   11700.000000000000      -0.88874999999999205       -78480.000000000000       -8.8887499999999928     
   11700.000000000000      -0.89124999999999199       -78480.000000000000       -8.8912499999999923     
   11700.000000000000      -0.89374999999999194       -78480.000000000000       -8.8937499999999918     
   11700.000000000000      -0.89624999999999189       -78480.000000000000       -8.8962499999999913     
   11700.000000000000      -0.89874999999999183       -78480.000000000000       -8.8987499999999926     
   11700.000000000000      -0.90124999999999178       -78480.000000000000       -8.9012499999999921     
   11700.000000000000      -0.90374999999999173       -78480.000000000000       -8.9037499999999916     
   11700.000000000000      -0.90624999999999167       -78480.000000000000       -8.9062499999999911     
   11700.000000000000      -0.90874999999999162       -78480.000000000000       -8.9087499999999924     
   11700.000000000000      -0.91124999999999157       -78480.000000000000       -8.9112499999999919     
   11700.000000000000      -0.91374999999999151       -78480.000000000000       -8.9137499999999914     
   11700.000000000000      -0.91624999999999146       -78480.000000000000       -8.9162499999999909     
   11700.000000000000      -0.91874999999999141       -78480.000000000000       -8.9187499999999922     
   11700.000000000000      -0.92124999999999135       -78480.000000000000       -8.9212499999999917     
   11700.000000000000      -0.92374999999999130       -78480.000000000000       -8.9237499999999912     
   11700.000000000000      -0.92624999999999125       -78480.000000000000       -8.9262499999999907     
   11700.000000000000      -0.92874999999999119       -78480.000000000000       -8.9287499999999920     
   11700.000000000000      -0.93124999999999114       -78480.000000000000       -8.9312499999999915     
   11700.000000000000      -0.93374999999999109       -78480.000000000000       -8.9337499999999910     
   11700.000000000000      -0.93624999999999103       -78480.000000000000       -8.9362499999999905     
   11700.000000000000      -0.93874999999999098       -78480.000000000000       -8.9387499999999918     
   11700.000000000000      -0.94124999999999093       -78480.000000000000       -8.9412499999999913     
   11700.000000000000      -0.94374999999999087       -78480.000000000000       -8.9437499999999908     
   11700.000000000000      -0.94624999999999082       -78480.000000000000       -8.9462499999999903     
   11700.000000000000      -0.94874999999999077       -78480.000000000000       -8.9487499999999915     
   11700.000000000000      -0.95124999999999071       -78480.000000000000       -8.9512499999999910     
   11700.000000000000      -0.95374999999999066       -78480.000000000000       -8.9537499999999905     
   11700.000000000000      -0.95624999999999061       -78480.000000000000       -8.9562499999999901     
   11700.000000000000      -0.95874999999999055       -78480.000000000000       -8.9587499999999913     
   11700.000000000000      -0.96124999999999050       -78480.000000000000       -8.9612499999999908     
   11700.000000000000      -0.96374999999999045       -78480.000000000000       -8.9637499999999903     
   11700.000000000000      -0.96624999999999039       -78480.000000000000       -8.9662499999999898     
   11700.000000000000      -0.96874999999999034       -78480.000000000000       -8.9687499999999911     
   11700.000000000000      -0.97124999999999029       -78480.000000000000       -8.9712499999999906     
   11700.000000000000      -0.97374999999999023       -78480.000000000000       -8.9737499999999901     
   11700.000000000000      -0.97624999999999018       -78480.000000000000       -8.9762499999999896     
   11700.000000000000      -0.97874999999999013       -78480.000000000000       -8.9787499999999909     
   11700.000000000000      -0.98124999999999007       -78480.000000000000       -8.9812499999999904     
   11700.000000000000      -0.98374999999999002       -78480.000000000000       -8.9837499999999899     
   11700.000000000000      -0.98624999999998997       -78480.000000000000       -8.9862499999999894     
   11700.000000000000      -0.98874999999998991       -78480.000000000000       -8.9887499999999907     
   11700.000000000000      -0.99124999999998986       -78480.000000000000       -8.9912499999999902     
   11700.000000000000      -0.99374999999998981       -78480.000000000000       -8.9937499999999897     
   11700.000000000000      -0.99624999999998975       -78480.000000000000       -8.9962499999999892     
   11700.000000000000      -0.99874999999998970       -78479.999999999985       -8.9987499999999887     
   23400.000000000000       -1.2499999999999734E-003  -60372.501630240367       -6.1554295749480490     
   23400.000000000000       -3.7499999999999734E-003  -61293.404571856656       -6.2518034731760093     
   23400.000000000000       -6.2499999999999735E-003  -62218.868057403663       -6.3486422586548068     
   23400.000000000000       -8.7499999999999731E-003  -63145.625555808227       -6.4456129516624081     
   23400.000000000000       -1.1249999999999974E-002  -64070.113980981063       -6.5423523426076509     
   23400.000000000000       -1.3749999999999974E-002  -64988.510886941956       -6.6384707835822576     
   23400.000000000000       -1.6249999999999973E-002  -65896.787189176583       -6.7335575626071948     
   23400.000000000000       -1.8749999999999972E-002  -66790.774467419920       -6.8271877642629883     
   23400.000000000000       -2.1249999999999970E-002  -67666.245588541991       -6.9189304881286438     
   23400.000000000000       -2.3749999999999969E-002  -68519.006308985525       -7.0083581864409297     
   23400.000000000000       -2.6249999999999968E-002  -69344.994393962377       -7.0950567679880097     
   23400.000000000000       -2.8749999999999967E-002  -70140.381760427772       -7.1786360102372848     
   23400.000000000000       -3.1249999999999965E-002  -70901.674397487164       -7.2587397449018516     
   23400.000000000000       -3.3749999999999968E-002  -71625.804489481045       -7.3350552486728890     
   23400.000000000000       -3.6249999999999970E-002  -72310.209338581932       -7.4073212883365871     
   23400.000000000000       -3.8749999999999972E-002  -72952.892389902918       -7.4753343414783808     
   23400.000000000000       -4.1249999999999974E-002  -73552.462849578282       -7.5389526350232687     
   23400.000000000000       -4.3749999999999976E-002  -74108.151929724962       -7.5980978011952054     
   23400.000000000000       -4.6249999999999979E-002  -74619.805472873661       -7.6527541256751945     
   23400.000000000000       -4.8749999999999981E-002  -75087.854397509014       -7.7029655349142727     
   23400.000000000000       -5.1249999999999983E-002  -75513.265872617194       -7.7488306190231588     
   23400.000000000000       -5.3749999999999985E-002  -75897.479223105023       -7.7904960981758427     
   23400.000000000000       -5.6249999999999988E-002  -76242.331204672155       -7.8281492053692308     
   23400.000000000000       -5.8749999999999990E-002  -76549.975452166109       -7.8620094752462899     
   23400.000000000000       -6.1249999999999992E-002  -76822.800648654476       -7.8923204025131986     
   23400.000000000000       -6.3749999999999987E-002  -77063.351377596846       -7.9193413738630829     
   23400.000000000000       -6.6249999999999989E-002  -77274.254824387957       -7.9433401961659484     
   23400.000000000000       -6.8749999999999992E-002  -77458.155604074549       -7.9645864530147339     
   23400.000000000000       -7.1249999999999994E-002  -77617.660111609512       -7.9833458319683492     
   23400.000000000000       -7.3749999999999996E-002  -77755.290996573633       -7.9998754838505235     
   23400.000000000000       -7.6249999999999998E-002  -77873.451704213046       -8.0144204081766617     
   23400.000000000000       -7.8750000000000001E-002  -77974.400520569659       -8.0272108073975179     
   23400.000000000000       -8.1250000000000003E-002  -78060.233211595769       -8.0384603171861126     
   23400.000000000000       -8.3750000000000005E-002  -78132.873139640360       -8.0483649989439723     
   23400.000000000000       -8.6250000000000007E-002  -78194.067652142126       -8.0571029716760574     
   23400.000000000000       -8.8750000000000009E-002  -78245.389540012999       -8.0648345606537202     
   23400.000000000000       -9.1250000000000012E-002  -78288.242430814382       -8.0717028471778161     
   23400.000000000000       -9.3750000000000014E-002  -78323.869091151035       -8.0778345148981696     
   23400.000000000000       -9.6250000000000016E-002  -78353.361744613576       -8.0833409015915976     
   23400.000000000000       -9.8750000000000018E-002  -78377.673651439545       -8.0883191795555103     
   23400.000000000000      -0.10125000000000002       -78397.631333362719       -8.0928536017698995     
   23400.000000000000      -0.10375000000000002       -78413.946955002408       -8.0970167640165549     
   23400.000000000000      -0.10625000000000002       -78427.230487593974       -8.1008708448108013     
   23400.000000000000      -0.10875000000000003       -78438.001380023852       -8.1044687951094652     
   23400.000000000000      -0.11125000000000003       -78446.699545679774       -8.1078554582752052     
   23400.000000000000      -0.11375000000000003       -78453.695542228190       -8.1110686077704575     
   23400.000000000000      -0.11625000000000003       -78459.299876368663       -8.1141398956542972     
   23400.000000000000      -0.11875000000000004       -78463.771408471075       -8.1170957093242677     
   23400.000000000000      -0.12125000000000004       -78467.324864460810       -8.1199579372539041     
   23400.000000000000      -0.12375000000000004       -78470.137486035703       -8.1227446468945654     
   23400.000000000000      -0.12625000000000003       -78472.354866816953       -8.1254706795939811     
   23400.000000000000      -0.12875000000000003       -78474.096032741800       -8.1281481684752084     
   23400.000000000000      -0.13125000000000003       -78475.457831110994       -8.1307869858421000     
   23400.000000000000      -0.13375000000000004       -78476.518695249251       -8.1333951269367226     
   23400.000000000000      -0.13625000000000004       -78477.341851598045       -8.1359790368601459     
   23400.000000000000      -0.13875000000000004       -78477.978033962019       -8.1385438872540288     
   23400.000000000000      -0.14125000000000004       -78478.467766165355       -8.1410938089872928     
   23400.000000000000      -0.14375000000000004       -78478.843270016368       -8.1436320866479477     
   23400.000000000000      -0.14625000000000005       -78479.130050604654       -8.1461613201431859     
   23400.000000000000      -0.14875000000000005       -78479.348205854374       -8.1486835581910686     
   23400.000000000000      -0.15125000000000005       -78479.513502149159       -8.1512004079662752     
   23400.000000000000      -0.15375000000000005       -78479.638252889024       -8.1537131246573917     
   23400.000000000000      -0.15625000000000006       -78479.732032148531       -8.1562226842149368     
   23400.000000000000      -0.15875000000000006       -78479.802251256071       -8.1587298421260019     
   23400.000000000000      -0.16125000000000006       -78479.854622141807       -8.1612351806464627     
   23400.000000000000      -0.16375000000000006       -78479.893527731794       -8.1637391465577753     
   23400.000000000000      -0.16625000000000006       -78479.922316496682       -8.1662420811923226     
   23400.000000000000      -0.16875000000000007       -78479.943535479892       -8.1687442441875522     
   23400.000000000000      -0.17125000000000007       -78479.959113716177       -8.1712458321830965     
   23400.000000000000      -0.17375000000000007       -78479.970505873178       -8.1737469934631175     
   23400.000000000000      -0.17625000000000007       -78479.978804179729       -8.1762478393659244     
   23400.000000000000      -0.17875000000000008       -78479.984825209889       -8.1787484531304671     
   23400.000000000000      -0.18125000000000008       -78479.989176840623       -8.1812488967217742     
   23400.000000000000      -0.18375000000000008       -78479.992309659821       -8.1837492160713374     
   23400.000000000000      -0.18625000000000008       -78479.994556245452       -8.1862494450810850     
   23400.000000000000      -0.18875000000000008       -78479.996161032221       -8.1887496086679121     
   23400.000000000000      -0.19125000000000009       -78479.997302913282       -8.1912497250676122     
   23400.000000000000      -0.19375000000000009       -78479.998112262721       -8.1937498075701036     
   23400.000000000000      -0.19625000000000009       -78479.998683696191       -8.1962498658202030     
   23400.000000000000      -0.19875000000000009       -78479.999085590942       -8.1987499067880680     
   23400.000000000000      -0.20125000000000010       -78479.999367155920       -8.2012499354899013     
   23400.000000000000      -0.20375000000000010       -78479.999563658261       -8.2037499555207187     
   23400.000000000000      -0.20625000000000010       -78479.999700268250       -8.2062499694463042     
   23400.000000000000      -0.20875000000000010       -78479.999794875781       -8.2087499790902925     
   23400.000000000000      -0.21125000000000010       -78479.999860143856       -8.2112499857435122     
   23400.000000000000      -0.21375000000000011       -78479.999904998811       -8.2137499903158826     
   23400.000000000000      -0.21625000000000011       -78479.999935707267       -8.2162499934462048     
   23400.000000000000      -0.21875000000000011       -78479.999956650659       -8.2187499955811063     
   23400.000000000000      -0.22125000000000011       -78479.999970879886       -8.2212499970315882     
   23400.000000000000      -0.22375000000000012       -78479.999980510693       -8.2237499980133233     
   23400.000000000000      -0.22625000000000012       -78479.999987004441       -8.2262499986752751     
   23400.000000000000      -0.22875000000000012       -78479.999991366421       -8.2287499991199216     
   23400.000000000000      -0.23125000000000012       -78479.999994285390       -8.2312499994174697     
   23400.000000000000      -0.23375000000000012       -78479.999996231360       -8.2337499996158368     
   23400.000000000000      -0.23625000000000013       -78479.999997523759       -8.2362499997475798     
   23400.000000000000      -0.23875000000000013       -78479.999998378888       -8.2387499998347486     
   23400.000000000000      -0.24125000000000013       -78479.999998942585       -8.2412499998922115     
   23400.000000000000      -0.24375000000000013       -78479.999999312786       -8.2437499999299462     
   23400.000000000000      -0.24625000000000014       -78479.999999555017       -8.2462499999546406     
   23400.000000000000      -0.24875000000000014       -78479.999999712934       -8.2487499999707357     
   23400.000000000000      -0.25125000000000014       -78479.999999815467       -8.2512499999811890     
   23400.000000000000      -0.25375000000000014       -78479.999999881824       -8.2537499999879529     
   23400.000000000000      -0.25625000000000014       -78479.999999924592       -8.2562499999923116     
   23400.000000000000      -0.25875000000000015       -78479.999999952066       -8.2587499999951142     
   23400.000000000000      -0.26125000000000015       -78479.999999969659       -8.2612499999969078     
   23400.000000000000      -0.26375000000000015       -78479.999999980850       -8.2637499999980477     
   23400.000000000000      -0.26625000000000015       -78479.999999988024       -8.2662499999987791     
   23400.000000000000      -0.26875000000000016       -78479.999999992549       -8.2687499999992404     
   23400.000000000000      -0.27125000000000016       -78479.999999995416       -8.2712499999995313     
   23400.000000000000      -0.27375000000000016       -78479.999999997206       -8.2737499999997155     
   23400.000000000000      -0.27625000000000016       -78479.999999998312       -8.2762499999998287     
   23400.000000000000      -0.27875000000000016       -78479.999999999010       -8.2787499999998992     
   23400.000000000000      -0.28125000000000017       -78479.999999999432       -8.2812499999999432     
   23400.000000000000      -0.28375000000000017       -78479.999999999767       -8.2837499999999746     
   23400.000000000000      -0.28625000000000017       -78479.999999999913       -8.2862499999999919     
   23400.000000000000      -0.28875000000000017       -78479.999999999942       -8.2887499999999932     
   23400.000000000000      -0.29125000000000018       -78479.999999999971       -8.2912499999999980     
   23400.000000000000      -0.29375000000000018       -78479.999999999971       -8.2937499999999975     
   23400.000000000000      -0.29625000000000018       -78479.999999999971       -8.2962499999999970     
   23400.000000000000      -0.29875000000000018       -78479.999999999971       -8.2987499999999983     
   23400.000000000000      -0.30125000000000018       -78479.999999999971       -8.3012499999999978     
   23400.000000000000      -0.30375000000000019       -78479.999999999971       -8.3037499999999973     
   23400.000000000000      -0.30625000000000019       -78479.999999999971       -8.3062499999999968     
   23400.000000000000      -0.30875000000000019       -78479.999999999971       -8.3087499999999981     
   23400.000000000000      -0.31125000000000019       -78479.999999999971       -8.3112499999999976     
   23400.000000000000      -0.31375000000000020       -78479.999999999971       -8.3137499999999971     
   23400.000000000000      -0.31625000000000020       -78479.999999999971       -8.3162499999999984     
   23400.000000000000      -0.31875000000000020       -78479.999999999971       -8.3187499999999979     
   23400.000000000000      -0.32125000000000020       -78479.999999999971       -8.3212499999999974     
   23400.000000000000      -0.32375000000000020       -78479.999999999971       -8.3237499999999969     
   23400.000000000000      -0.32625000000000021       -78479.999999999971       -8.3262499999999982     
   23400.000000000000      -0.32875000000000021       -78479.999999999971       -8.3287499999999977     
   23400.000000000000      -0.33125000000000021       -78479.999999999971       -8.3312499999999972     
   23400.000000000000      -0.33375000000000021       -78479.999999999971       -8.3337499999999984     
   23400.000000000000      -0.33625000000000022       -78479.999999999971       -8.3362499999999979     
   23400.000000000000      -0.33875000000000022       -78479.999999999971       -8.3387499999999974     
   23400.000000000000      -0.34125000000000022       -78479.999999999971       -8.3412499999999969     
   23400.000000000000      -0.34375000000000022       -78479.999999999971       -8.3437499999999982     
   23400.000000000000      -0.34625000000000022       -78479.999999999971       -8.3462499999999977     
   23400.000000000000      -0.34875000000000023       -78479.999999999971       -8.3487499999999972     
   23400.000000000000      -0.35125000000000023       -78479.999999999971       -8.3512499999999967     
   23400.000000000000      -0.35375000000000023       -78479.999999999971       -8.3537499999999980     
   23400.000000000000      -0.35625000000000023       -78479.999999999971       -8.3562499999999975     
   23400.000000000000      -0.35875000000000024       -78479.999999999971       -8.3587499999999970     
   23400.000000000000      -0.36125000000000024       -78479.999999999971       -8.3612499999999983     
   23400.000000000000      -0.36375000000000024       -78479.999999999971       -8.3637499999999978     
   23400.000000000000      -0.36625000000000024       -78479.999999999971       -8.3662499999999973     
   23400.000000000000      -0.36875000000000024       -78479.999999999971       -8.3687499999999968     
   23400.000000000000      -0.37125000000000025       -78479.999999999971       -8.3712499999999981     
   23400.000000000000      -0.37375000000000025       -78479.999999999971       -8.3737499999999976     
   23400.000000000000      -0.37625000000000025       -78479.999999999971       -8.3762499999999971     
   23400.000000000000      -0.37875000000000025       -78479.999999999971       -8.3787499999999984     
   23400.000000000000      -0.38125000000000026       -78479.999999999971       -8.3812499999999979     
   23400.000000000000      -0.38375000000000026       -78479.999999999971       -8.3837499999999974     
   23400.000000000000      -0.38625000000000026       -78479.999999999971       -8.3862499999999969     
   23400.000000000000      -0.38875000000000026       -78479.999999999971       -8.3887499999999982     
   23400.000000000000      -0.39125000000000026       -78479.999999999971       -8.3912499999999977     
   23400.000000000000      -0.39375000000000027       -78479.999999999971       -8.3937499999999972     
   23400.000000000000      -0.39625000000000027       -78479.999999999971       -8.3962499999999984     
   23400.000000000000      -0.39875000000000027       -78479.999999999971       -8.3987499999999979     
   23400.000000000000      -0.40125000000000027       -78479.999999999971       -8.4012499999999974     
   23400.000000000000      -0.40375000000000028       -78479.999999999971       -8.4037499999999969     
   23400.000000000000      -0.40625000000000028       -78479.999999999971       -8.4062499999999982     
   23400.000000000000      -0.40875000000000028       -78479.999999999971       -8.4087499999999977     
   23400.000000000000      -0.41125000000000028       -78479.999999999971       -8.4112499999999972     
   23400.000000000000      -0.41375000000000028       -78479.999999999971       -8.4137499999999967     
   23400.000000000000      -0.41625000000000029       -78479.999999999971       -8.4162499999999980     
   23400.000000000000      -0.41875000000000029       -78479.999999999971       -8.4187499999999975     
   23400.000000000000      -0.42125000000000029       -78479.999999999971       -8.4212499999999970     
   23400.000000000000      -0.42375000000000029       -78479.999999999971       -8.4237499999999983     
   23400.000000000000      -0.42625000000000030       -78479.999999999971       -8.4262499999999978     
   23400.000000000000      -0.42875000000000030       -78479.999999999971       -8.4287499999999973     
   23400.000000000000      -0.43125000000000030       -78479.999999999971       -8.4312499999999968     
   23400.000000000000      -0.43375000000000030       -78479.999999999971       -8.4337499999999981     
   23400.000000000000      -0.43625000000000030       -78479.999999999971       -8.4362499999999976     
   23400.000000000000      -0.43875000000000031       -78479.999999999971       -8.4387499999999971     
   23400.000000000000      -0.44125000000000031       -78479.999999999971       -8.4412499999999984     
   23400.000000000000      -0.44375000000000031       -78479.999999999971       -8.4437499999999979     
   23400.000000000000      -0.44625000000000031       -78479.999999999971       -8.4462499999999974     
   23400.000000000000      -0.44875000000000032       -78479.999999999971       -8.4487499999999969     
   23400.000000000000      -0.45125000000000032       -78479.999999999971       -8.4512499999999982     
   23400.000000000000      -0.45375000000000032       -78479.999999999971       -8.4537499999999977     
   23400.000000000000      -0.45625000000000032       -78479.999999999971       -8.4562499999999972     
   23400.000000000000      -0.45875000000000032       -78479.999999999971       -8.4587499999999984     
   23400.000000000000      -0.46125000000000033       -78479.999999999971       -8.4612499999999979     
   23400.000000000000      -0.46375000000000033       -78479.999999999971       -8.4637499999999974     
   23400.000000000000      -0.46625000000000033       -78479.999999999971       -8.4662499999999969     
   23400.000000000000      -0.46875000000000033       -78479.999999999971       -8.4687499999999982     
   23400.000000000000      -0.47125000000000034       -78479.999999999971       -8.4712499999999977     
   23400.000000000000      -0.47375000000000034       -78479.999999999971       -8.4737499999999972     
   23400.000000000000      -0.47625000000000034       -78479.999999999971       -8.4762499999999985     
   23400.000000000000      -0.47875000000000034       -78479.999999999971       -8.4787499999999980     
   23400.000000000000      -0.48125000000000034       -78479.999999999971       -8.4812499999999975     
   23400.000000000000      -0.48375000000000035       -78479.999999999971       -8.4837499999999970     
   23400.000000000000      -0.48625000000000035       -78479.999999999971       -8.4862499999999983     
   23400.000000000000      -0.48875000000000035       -78479.999999999971       -8.4887499999999978     
   23400.000000000000      -0.49125000000000035       -78479.999999999971       -8.4912499999999973     
   23400.000000000000      -0.49375000000000036       -78479.999999999971       -8.4937499999999986     
   23400.000000000000      -0.49625000000000036       -78479.999999999956       -8.4962499999999963     
   23400.000000000000      -0.49875000000000036       -78479.999999999971       -8.4987499999999976     
   23400.000000000000      -0.50125000000000031       -78480.000000000000       -8.5012500000000006     
   23400.000000000000      -0.50375000000000025       -78480.000000000000       -8.5037500000000001     
   23400.000000000000      -0.50625000000000020       -78480.000000000000       -8.5062499999999996     
   23400.000000000000      -0.50875000000000015       -78480.000000000000       -8.5087500000000009     
   23400.000000000000      -0.51125000000000009       -78480.000000000000       -8.5112500000000004     
   23400.000000000000      -0.51375000000000004       -78480.000000000000       -8.5137499999999999     
   23400.000000000000      -0.51624999999999999       -78480.000000000000       -8.5162499999999994     
   23400.000000000000      -0.51874999999999993       -78480.000000000000       -8.5187500000000007     
   23400.000000000000      -0.52124999999999988       -78480.000000000000       -8.5212500000000002     
   23400.000000000000      -0.52374999999999983       -78480.000000000000       -8.5237499999999997     
   23400.000000000000      -0.52624999999999977       -78480.000000000000       -8.5262499999999992     
   23400.000000000000      -0.52874999999999972       -78480.000000000000       -8.5287500000000005     
   23400.000000000000      -0.53124999999999967       -78480.000000000000       -8.5312500000000000     
   23400.000000000000      -0.53374999999999961       -78480.000000000000       -8.5337499999999995     
   23400.000000000000      -0.53624999999999956       -78480.000000000000       -8.5362499999999990     
   23400.000000000000      -0.53874999999999951       -78480.000000000000       -8.5387500000000003     
   23400.000000000000      -0.54124999999999945       -78480.000000000000       -8.5412499999999998     
   23400.000000000000      -0.54374999999999940       -78480.000000000000       -8.5437499999999993     
   23400.000000000000      -0.54624999999999935       -78480.000000000000       -8.5462499999999988     
   23400.000000000000      -0.54874999999999929       -78480.000000000000       -8.5487500000000001     
   23400.000000000000      -0.55124999999999924       -78480.000000000000       -8.5512499999999996     
   23400.000000000000      -0.55374999999999919       -78480.000000000000       -8.5537499999999991     
   23400.000000000000      -0.55624999999999913       -78480.000000000000       -8.5562499999999986     
   23400.000000000000      -0.55874999999999908       -78480.000000000000       -8.5587499999999999     
   23400.000000000000      -0.56124999999999903       -78480.000000000000       -8.5612499999999994     
   23400.000000000000      -0.56374999999999897       -78480.000000000000       -8.5637499999999989     
   23400.000000000000      -0.56624999999999892       -78480.000000000000       -8.5662499999999984     
   23400.000000000000      -0.56874999999999887       -78480.000000000000       -8.5687499999999996     
   23400.000000000000      -0.57124999999999881       -78480.000000000000       -8.5712499999999991     
   23400.000000000000      -0.57374999999999876       -78480.000000000000       -8.5737499999999986     
   23400.000000000000      -0.57624999999999871       -78480.000000000000       -8.5762499999999982     
   23400.000000000000      -0.57874999999999865       -78480.000000000000       -8.5787499999999994     
   23400.000000000000      -0.58124999999999860       -78480.000000000000       -8.5812499999999989     
   23400.000000000000      -0.58374999999999855       -78480.000000000000       -8.5837499999999984     
   23400.000000000000      -0.58624999999999849       -78480.000000000000       -8.5862499999999979     
   23400.000000000000      -0.58874999999999844       -78480.000000000000       -8.5887499999999992     
   23400.000000000000      -0.59124999999999839       -78480.000000000000       -8.5912499999999987     
   23400.000000000000      -0.59374999999999833       -78480.000000000000       -8.5937499999999982     
   23400.000000000000      -0.59624999999999828       -78480.000000000000       -8.5962499999999977     
   23400.000000000000      -0.59874999999999823       -78480.000000000000       -8.5987499999999990     
   23400.000000000000      -0.60124999999999817       -78480.000000000000       -8.6012499999999985     
   23400.000000000000      -0.60374999999999812       -78480.000000000000       -8.6037499999999980     
   23400.000000000000      -0.60624999999999807       -78480.000000000000       -8.6062499999999975     
   23400.000000000000      -0.60874999999999801       -78480.000000000000       -8.6087499999999988     
   23400.000000000000      -0.61124999999999796       -78480.000000000000       -8.6112499999999983     
   23400.000000000000      -0.61374999999999791       -78480.000000000000       -8.6137499999999978     
   23400.000000000000      -0.61624999999999786       -78480.000000000000       -8.6162499999999973     
   23400.000000000000      -0.61874999999999780       -78480.000000000000       -8.6187499999999986     
   23400.000000000000      -0.62124999999999775       -78480.000000000000       -8.6212499999999981     
   23400.000000000000      -0.62374999999999770       -78480.000000000000       -8.6237499999999976     
   23400.000000000000      -0.62624999999999764       -78480.000000000000       -8.6262499999999971     
   23400.000000000000      -0.62874999999999759       -78480.000000000000       -8.6287499999999984     
   23400.000000000000      -0.63124999999999754       -78480.000000000000       -8.6312499999999979     
   23400.000000000000      -0.63374999999999748       -78480.000000000000       -8.6337499999999974     
   23400.000000000000      -0.63624999999999743       -78480.000000000000       -8.6362499999999969     
   23400.000000000000      -0.63874999999999738       -78480.000000000000       -8.6387499999999982     
   23400.000000000000      -0.64124999999999732       -78480.000000000000       -8.6412499999999977     
   23400.000000000000      -0.64374999999999727       -78480.000000000000       -8.6437499999999972     
   23400.000000000000      -0.64624999999999722       -78480.000000000000       -8.6462499999999967     
   23400.000000000000      -0.64874999999999716       -78480.000000000000       -8.6487499999999979     
   23400.000000000000      -0.65124999999999711       -78480.000000000000       -8.6512499999999974     
   23400.000000000000      -0.65374999999999706       -78480.000000000000       -8.6537499999999969     
   23400.000000000000      -0.65624999999999700       -78480.000000000000       -8.6562499999999964     
   23400.000000000000      -0.65874999999999695       -78480.000000000000       -8.6587499999999977     
   23400.000000000000      -0.66124999999999690       -78480.000000000000       -8.6612499999999972     
   23400.000000000000      -0.66374999999999684       -78480.000000000000       -8.6637499999999967     
   23400.000000000000      -0.66624999999999679       -78480.000000000000       -8.6662499999999962     
   23400.000000000000      -0.66874999999999674       -78480.000000000000       -8.6687499999999975     
   23400.000000000000      -0.67124999999999668       -78480.000000000000       -8.6712499999999970     
   23400.000000000000      -0.67374999999999663       -78480.000000000000       -8.6737499999999965     
   23400.000000000000      -0.67624999999999658       -78480.000000000000       -8.6762499999999960     
   23400.000000000000      -0.67874999999999652       -78480.000000000000       -8.6787499999999973     
   23400.000000000000      -0.68124999999999647       -78480.000000000000       -8.6812499999999968     
   23400.000000000000      -0.68374999999999642       -78480.000000000000       -8.6837499999999963     
   23400.000000000000      -0.68624999999999636       -78480.000000000000       -8.6862499999999958     
   23400.000000000000      -0.68874999999999631       -78480.000000000000       -8.6887499999999971     
   23400.000000000000      -0.69124999999999626       -78480.000000000000       -8.6912499999999966     
   23400.000000000000      -0.69374999999999620       -78480.000000000000       -8.6937499999999961     
   23400.000000000000      -0.69624999999999615       -78480.000000000000       -8.6962499999999956     
   23400.000000000000      -0.69874999999999610       -78480.000000000000       -8.6987499999999969     
   23400.000000000000      -0.70124999999999604       -78480.000000000000       -8.7012499999999964     
   23400.000000000000      -0.70374999999999599       -78480.000000000000       -8.7037499999999959     
   23400.000000000000      -0.70624999999999594       -78480.000000000000       -8.7062499999999954     
   23400.000000000000      -0.70874999999999588       -78480.000000000000       -8.7087499999999967     
   23400.000000000000      -0.71124999999999583       -78480.000000000000       -8.7112499999999962     
   23400.000000000000      -0.71374999999999578       -78480.000000000000       -8.7137499999999957     
   23400.000000000000      -0.71624999999999572       -78480.000000000000       -8.7162499999999952     
   23400.000000000000      -0.71874999999999567       -78480.000000000000       -8.7187499999999964     
   23400.000000000000      -0.72124999999999562       -78480.000000000000       -8.7212499999999959     
   23400.000000000000      -0.72374999999999556       -78480.000000000000       -8.7237499999999955     
   23400.000000000000      -0.72624999999999551       -78480.000000000000       -8.7262499999999950     
   23400.000000000000      -0.72874999999999546       -78480.000000000000       -8.7287499999999962     
   23400.000000000000      -0.73124999999999540       -78480.000000000000       -8.7312499999999957     
   23400.000000000000      -0.73374999999999535       -78480.000000000000       -8.7337499999999952     
   23400.000000000000      -0.73624999999999530       -78480.000000000000       -8.7362499999999947     
   23400.000000000000      -0.73874999999999524       -78480.000000000000       -8.7387499999999960     
   23400.000000000000      -0.74124999999999519       -78480.000000000000       -8.7412499999999955     
   23400.000000000000      -0.74374999999999514       -78480.000000000000       -8.7437499999999950     
   23400.000000000000      -0.74624999999999508       -78480.000000000000       -8.7462499999999945     
   23400.000000000000      -0.74874999999999503       -78480.000000000000       -8.7487499999999958     
   23400.000000000000      -0.75124999999999498       -78480.000000000000       -8.7512499999999953     
   23400.000000000000      -0.75374999999999492       -78480.000000000000       -8.7537499999999948     
   23400.000000000000      -0.75624999999999487       -78480.000000000000       -8.7562499999999943     
   23400.000000000000      -0.75874999999999482       -78480.000000000000       -8.7587499999999956     
   23400.000000000000      -0.76124999999999476       -78480.000000000000       -8.7612499999999951     
   23400.000000000000      -0.76374999999999471       -78480.000000000000       -8.7637499999999946     
   23400.000000000000      -0.76624999999999466       -78480.000000000000       -8.7662499999999941     
   23400.000000000000      -0.76874999999999460       -78480.000000000000       -8.7687499999999954     
   23400.000000000000      -0.77124999999999455       -78480.000000000000       -8.7712499999999949     
   23400.000000000000      -0.77374999999999450       -78480.000000000000       -8.7737499999999944     
